,ID,Source?,Product Name - Preferred,Product Name - Chemical,Product Name - Brand,Sponsor,Intervention Type,Indication,Molecule Type,Therapeutic Approach,New/Repurposed,Funding/Manufacturing/Research/Other Partners,Country,Status,Notes,,Current Stage,,Discovery Started,Pre-Clinical Studies Started,Lead Selection Finalized,Clinical Batch Finalized,IND or Equivalent Approval Finalized,Phase 1 Started,Phase 2 Started,Phase 3 Started,NDA or equivalent Approval Finalized,,,Phase,Condition or Disease,Number of Participants,Accepts Healthy Subjects,# of Sites,Sites Locations,Study Start Date,Primary Completion DAte,Study Completion Date,CTG Identifier,How to participate,,Data Entry 1 Owner,Date Entry 1 Performed,Data Entry 2 Owner,Date Entry 2 Performed,Data Entry Update Owner,Date Update Performed,,Last Updated
310,156,No,,Nitric Oxide (g),,Xijing Hospital,Therapeutic,COVID-19,Small molecule,Antiviral drugs-not specified,Repurposed-Approved,Private,China,Ongoing,,,Phase 2,,2/1/2020,3/1/2020,,,,,3/1/2020,,,,,2,COVID-19,,No,2,China,03/01/2020,03/01/2021,02/01/2022,,,,Rebecca Taylor,4/9/2020,,,,,,4/9/2020
311,156,Yes,,https://clinicaltrials.gov/ct2/show/NCT04290858,,,,,https://clinicaltrials.gov/ct2/show/NCT04290858,https://clinicaltrials.gov/ct2/show/NCT04290858,https://clinicaltrials.gov/ct2/show/NCT04290858,https://www.marketwatch.com/press-release/nu-med-plus-closely-monitoring-outcomes-on-two-new-human-clinical-trials-using-inhaled-nitric-oxide-in-treatment-of-covid-19-2020-03-25?mod=mw_quote_news,https://aospine.aofoundation.org/education/fellowship/spine-centers-asia-pacific/xijing-hospital,https://www.marketwatch.com/press-release/nu-med-plus-closely-monitoring-outcomes-on-two-new-human-clinical-trials-using-inhaled-nitric-oxide-in-treatment-of-covid-19-2020-03-25?mod=mw_quote_news,,,https://clinicaltrials.gov/ct2/show/NCT04290858,,https://www.streetwisereports.com/article/2020/03/26/inhaled-nitric-oxide-being-tested-as-covid-19-treatment.html,https://www.streetwisereports.com/article/2020/03/26/inhaled-nitric-oxide-being-tested-as-covid-19-treatment.html,,,,,,,,,,https://clinicaltrials.gov/ct2/show/NCT04290858,,,,https://www.marketwatch.com/press-release/nu-med-plus-closely-monitoring-outcomes-on-two-new-human-clinical-trials-using-inhaled-nitric-oxide-in-treatment-of-covid-19-2020-03-25?mod=mw_quote_news,,https://clinicaltrials.gov/ct2/show/NCT04290858,https://clinicaltrials.gov/ct2/show/NCT04290858,https://clinicaltrials.gov/ct2/show/NCT04290858,,,,,,,,,,,
312,157,No,,Vitamin C; Sodium Ascorbate,,ZhiYong Peng,Therapeutic,COVID-19,Small molecule,Antioxidant,Repurposed-Approved,,China,Ongoing,Prevent cytokine induced damage to lungs,,Phase 2,,2/1/2020,,,,,,2/14/2020,,,,,2,COVID-19,140,No,1,Zhongnan Hospital of Wuhan University; China,02/14/20,09/30/20,09/30/20,,ClinicalTrials.gov;         +8618672396028        pengzy5@hotmail.com        ,,Rebecca Taylor,4/9/2020,,,,,,4/9/2020
313,157,Yes,,https://www.drugbank.ca/drugs/DB14482,,,,,https://www.drugbank.ca/drugs/DB14482,https://www.medicinenet.com/script/main/art.asp?articlekey=228745,https://lpi.oregonstate.edu/mic/vitamins/vitamin-C,,https://www.researchgate.net/scientific-contributions/2136361683_Zhiyong_Peng,https://www.medicinenet.com/script/main/art.asp?articlekey=228745,https://www.medicinenet.com/script/main/art.asp?articlekey=228745,,https://www.medicinenet.com/script/main/art.asp?articlekey=228745,,https://clinicaltrials.gov/ct2/show/NCT04264533,,,,,,https://clinicaltrials.gov/ct2/show/NCT04264533,,,,,https://clinicaltrials.gov/ct2/show/NCT04264533,,https://clinicaltrials.gov/ct2/show/NCT04264533,https://clinicaltrials.gov/ct2/show/NCT04264533,https://clinicaltrials.gov/ct2/show/NCT04264533,https://clinicaltrials.gov/ct2/show/NCT04264533,https://clinicaltrials.gov/ct2/show/NCT04264533,https://clinicaltrials.gov/ct2/show/NCT04264533,https://clinicaltrials.gov/ct2/show/NCT04264533,,https://www.medicinenet.com/script/main/art.asp?articlekey=228745,,,,,,,,,
314,158,No,,antibody,CYNK-001,Celularity Inc.; Sorrento Therapeutics Inc.,Therapeutic,COVID-19,Cell therapies,Antiviral drugs-broad spectrum,New,Sorrento Therapeutics Inc.,USA,Ongoing,,,Phase 1,,1/29/2020,3/30/2020,,,4/2/2020,4/2/2020,,,,,,Phase I,,86,No,,The University of Texas Medical Branch,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
315,158,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,159,No,,antibody,STI-4920; CMAB020,Sorrento Therapeutics Inc.; Mabpharm Limited,Vaccine - Prophylactic,COVID-19,Protein-based (including monoclonal antibodies),Vaccine,Repurposed-Not Approved,Sorrento Therapeutics Inc.; Mabpharm Limited,USA,Ongoing,bispecific ACE-MAB fusion protein,,Pre-Clinical Testing,,,3/24/2020,,,,,,,,,,Pre-clinical testing,,,,,,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
317,159,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,160,No,,antibody,Gene MAb™,SmartPharm Therapeutics Inc.; Sorrento Therapeutics Inc.,Vaccine - Prophylactic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,New,Sorrento Therapeutics Inc.,USA,Ongoing,uses Gene MAb™ platform for ab delivery,,Discovery,,3/23/2020,,,,,,,,,,,Discovery,,,,,,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
319,160,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,161,No,,antibody,Anti-Corona Immunoglobulin (IgG),Kamada Ltd.; Kedrion Biopharma Inc.,Therapeutic,COVID-19,Other,Monoclonal antibodies,Repurposed-Not Approved,Kamada,Israel,Ongoing,plasma of recovered people w ab is used in patients,,Pre-Clinical Testing,,3/11/2020,,,,,,,,,,,Pre-clinical testing,,,,,,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
321,161,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,162,No,,antibody,Centivax,Swiftscale Biologics,Vaccine - Prophylactic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,New,Centivax,USA,Ongoing,,,Pre-Clinical Testing,,3/19/2020,,,,,,,,,,,Pre-clinical testing,,400-600,,,,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
323,162,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,163,No,,antibody,,Erasmus MC; Utrecht University,Vaccine - Prophylactic,COVID-19,Protein-based (including monoclonal antibodies),Monoclonal antibodies,New,Erasmus MC,Netherlands,Ongoing,,,Pre-Clinical Testing,,3/10/2020,3/23/2020,,,,,,,,,,Pre-clinical testing,,,,,,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
325,163,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ekaterina,6/4/2020,,,,,,6/4/2020
326,164,No,,darunavir; cobicistat; CYP3A inhibitor,,Shanghai Public Health Clinical Center; Zhongnan Hospital of Wuhan University; Johnson & Johnson,Therapeutic,COVID-19,Protein-based (including monoclonal antibodies),Kinase inhibitors,Repurposed-Not Approved,Janssen Pharmaceutical Companies;Shanghai Public Health Clinical Center,,Ongoing,,,Phase 1,,1/30/2020,,,,,TARGET: 8/31/2020,,,,,,Phase I,,,,,,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
327,164,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,165,No,,Umifenovir,Arbidol,Pharmstandard,Therapeutic,COVID-19,Small molecule,Antiviral drugs-broad spectrum,Repurposed-Not Approved,China’s Ruijin Hospital,China,Ongoing,Membrane fusion inhibitor,,Phase 4,,2/7/2020,,,,,,,,TARGET: 7/1/2020,TARGET: 12/30/2020,,Phase IV,,,,,,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
329,165,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,166,No,,baloxavir marboxil,Xofluza,Roche; The First Hospital Affiliated to Zhejiang University's Medical School,Therapeutic,COVID-19,Small molecule,Kinase inhibitors,Repurposed-Not Approved,The First Hospital Affiliated to Zhejiang University's Medical School; Roche,,Ongoing,polymerase acidic endonuclease inhibitor,,Phase 1,,,,,,,2/3/2020,,,,,,Phase I,,30,Yes,,,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
331,166,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,167,No,,placenta-based cells,PLX cell product,Pluristem Therapeutics; BIH Center for Regenerative Therapy; Berlin Center for Advanced Therapies,Therapeutic,COVID-19,Cell therapies,Antiviral drugs-not specified,New,Pluristem Therapeutics; BIH Center for Regenerative Therapy; Berlin Center for Advanced Therapies,,Ongoing,placenta-based cell therapy,,Pre-Clinical Testing,,3/13/2020,,,,,3/30/2020,,,,,,Phase I,,3,No,,Israel hospitals,,,,,,,Ekaterina,4/6/2020,,,,,,4/6/2020
333,167,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,168,No,,Thalidomide,,Celgene Corp.; The First Affiliated Hospital of Wenzhou Medical University,Therapeutic,COVID-19,Small molecule,Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Approved,Second Affliated Hospital of Wenzhou Medical University; Wenzou Central Hospital,China,Ongoing,An approved drug with noted immunosuppressive and anti-angiogenic activity; used for a number of immunological and inflammatory disorders; clinical trials aim to see if these properties of thalidomide can be used to prevent or treat COVID-19 induced lung injury instead of functioning as a direct antiviral; note that there is a second study with the same sponsors and utilizing thalidomide as well - but that includes the use of low does hormones as well and only enrolls 40 participants; discovery start - NDA approval - and on the market are completed with respect to thalidomide itself without taking into account its prospective use in treating COVID-19,,Phase 2,,Completed,,,,,,2/20/2020,,,,,2,COVID-19,100; 40,No,Undisclosed,Undisclosed,02/20/2020,05/30/2020,06/30/2020,NCT04273529; NCT04273581,Not yet recruiting,,Andy Zhou,4/11/2020,,,,,,4/11/2020
335,168,Yes,,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=2&rank=1,Therapeutic,COVID-19,Small molecule,Nonspecific anti-inflammatory and immunosuppressive drugs,Repurposed-Approved,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=2&rank=1,Ongoing,https://www.drugbank.ca/drugs/DB01041 https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=2&rank=1 https://clinicaltrials.gov/ct2/show/NCT04273581?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=2&rank=2,,Phase 2,,https://www.drugbank.ca/drugs/DB01041,,,,,,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1,,https://www.accessdata.fda.gov/drugsatfda_docs/nda/98/020785s000_ThalidomideTOC.cfm,https://www.accessdata.fda.gov/drugsatfda_docs/nda/98/020785s000_ThalidomideTOC.cfm,,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1 https://clinicaltrials.gov/ct2/show/NCT04273581?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=2&rank=2,No,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1#contacts https://clinicaltrials.gov/ct2/show/NCT04273581?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=2,https://clinicaltrials.gov/ct2/show/NCT04273529?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&spons=The+First+Affiliated+Hospital+of+Wenzhou+Medical+University&draw=1&rank=1#contacts,,,,,,,,,
336,169,No,,Losartan,ARB; Cozaar,University of Minnesota,Therapeutic,COVID-19,Small molecule,Other,Repurposed-Approved,,United States,Ongoing,Approved drug used to treat hypertension by functioning as an angiotensin II receptor blocker; study intends to track COVID-19 patients' risk status in the ICU using the Sequential Organ Failure Assessment (SOFA) respiratory score following treatment with losartan or a placebo,,Phase 2,,Completed,,,,,,4/2/2020,,,,,2,COVID-19,561; 200,No,3,Hennepin County Medical  Center - Minneapolis - Minnesota; M Health Fairview University of Minnesota Medical Center - Minneapolis - Minnesota; University of Minnesota - Minneapolis - Minnesota,04/02/2020,04/01/2021,04/01/2021,NCT04311177; NCT04312009,Not yet recruiting,,Andy Zhou,4/11/2020,,,,,,4/11/2020
337,169,Yes,,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,Therapeutic,COVID-19,Small molecule,Other,Repurposed-Approved,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1,Ongoing,https://www.drugbank.ca/drugs/DB00678 https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,,Phase 2,,https://www.drugbank.ca/drugs/DB00678,,,,,,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1,,https://www.drugbank.ca/drugs/DB00678,https://www.drugbank.ca/drugs/DB00678,,,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04311177?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=2 https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1,No,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04311177?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=2 https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04312009?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Losartan&lead=University+of+Minnesota&draw=2&rank=1#contacts,,,,,,,,,
338,170,No,,sildenafil citrate,,Tongji Hospital,Therapeutic,COVID-19,Small molecule,Other,Repurposed-Approved,,China,Ongoing,Approved drug used to treat pulmonary arterial hypertension ; angina ; and erectile dysfunction; study evaluates rate of disease remission ; rate of entering the critical stage ; and time of entering the critical stage after treatment with sildenafil citrate,,Phase 3,,Completed,,,,,,,2/9/2020,,,,3,COVID-19,10,No,1,Wuhan - China,02/09/2020,03/01/2020,11/09/2020,NCT04304313,Recruiting,,Andy Zhou,4/11/2020,,,,,,4/11/2020
339,170,Yes,,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1,,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1,Therapeutic,COVID-19,Small molecule,Other,Repurposed-Approved,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1,Ongoing,https://www.drugbank.ca/drugs/DB00203 https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1#contacts,,Phase 3,,https://www.drugbank.ca/drugs/DB00203,,,,,,,https://www.drugbank.ca/drugs/DB00203,https://www.drugbank.ca/drugs/DB00203#reference-A175732,https://www.drugbank.ca/drugs/DB00203#reference-A175732,,,,,,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1#contacts,https://clinicaltrials.gov/ct2/show/NCT04304313?cond=coronavirus+OR+corona+OR+covid+OR+sars+OR+acute+respiratory+OR+ards+OR+pneumonia&intr=Sildenafil+citrate&spons=Tongji+Hospital&draw=2&rank=1#contacts,,Andy Zhou,,,,,,,
340,171,No,,a lipic acid,,Zhongshan Hospital; Fudan University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andy Zhou,4/11/2020,,,,,,4/11/2020
341,171,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andy Zhou,,,,,,,
342,172,No,,Chloroquine phosphate,,Jingzhou Central Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andy Zhou,4/11/2020,,,,,,4/11/2020
343,172,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andy Zhou,,,,,,,
344,173,No,,Ebastine; Lopinavir; Interferon a,,Wuhan Red Cross Hospital; Minanyang Central Hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andy Zhou,4/11/2020,,,,,,4/11/2020
345,173,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,174,No,,Danoprevir; Ritonavir; Interferon,,The Ninth Hospital of Nanchang; Ascletis Pharmaceuticals,Therapeutic,COVID-19,Small molecule,Other,Repurposed-Approved,Ascletis Pharmaceutials Co. Ltd.,China,Ongoing,Danoprevir is an oral hepatitis C virus protease inhibitor approved in China in June 2018; used in a phase 4 trial that began 02/17/2020 to observe its effects on the rate of composite adverse outcomes and time to recovery among other measures,,Phase 4,,Completed,,,,,,,,,,,4,COVID-19,11,No,1,Nanchang - China,02/17/2020,03/19/2020,03/19/2020,NCT04291729,Completed,,Andy Zhou,4/11/2020,,,,,,4/11/2020
